Unnamed: 0,text,label,translated_text,back_translated_text
239789,Kita juga harus jujur.. di Era SBY jg sdh banyak perbaikan walaupun dari TNI tapi tdk otoriter,0.0,"We also have to be honest... in the SBY era there have been many improvements, even though they came from the TNI but they weren't authoritarian","Kita juga harus jujur...di era SBY banyak kemajuan, walaupun dari TNI tapi tidak otoriter."
232408,USER USER Elo yg goblog.. jdi twet si zonk m omongan si wowo g mengarah kesitu??',1.0,USER USER You idiots... so Zonk's tweets and wowo's talk don't lead to that??',USER USER Dasar idiot...jadi cuitan Zonk dan omongan wowo gak mengarah ke situ??'
233163,"Minimnya sentimen positif domestik terkait makroekonomi, moneter serta mulai meningkatnya laju USD dapat menghambat potensi kenaikan Rupiah.",0.0,The lack of positive domestic sentiment regarding macroeconomics and monetary matters as well as the increasing rate of the USD could hamper the potential for an increase in the Rupiah.,Minimnya sentimen positif dalam negeri terkait makroekonomi dan moneter serta kenaikan nilai tukar USD dapat menghambat potensi kenaikan nilai tukar Rupiah.
233970,RT USER: Wasit goblog!!! Itu sah goal!!!',1.0,RT USER: Goblog referee!!! That's a valid goal!!!',RT PENGGUNA: Wasit Goblog!!! Itu gol yang sah!!!'
238007,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0.0,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA
235059,"Bacalah, Muhammad mencatut nama Tuhan untuk perbuatan Setan, Bung Fahri",1.0,"Read it, Muhammad used God's name for Satan's actions, Bung Fahri","Bacalah, Muhammad menyebut nama Tuhan atas tindakan setan, Bung Fahri"
234213,Kenapa awalnya gue harus kenal lo kalo\nakhirnya kita sama2 kayak saling gak kenal? Dasar BANCI',1.0,Why do I have to know you in the first place if in the end it's like we don't even know each other? You SISSY',Kenapa aku harus mengenalmu dari awal jika pada akhirnya kita malah seperti tidak mengenal satu sama lain? Kamu banci'
231524,RT USER Nanya di mana Prabowo dan PKS saja Bib kan asoy tuh dianggap antek Prabowo dan antek PKS. Hidupmu pasti lebih dramatis,0.0,RT USER Just asking where Prabowo and PKS are Bib is considered a henchman of Prabowo and PKS henchman. Your life must be more dramatic,RT USER Hanya menanyakan keberadaan Prabowo dan PKS Bib dianggap sebagai antek Prabowo dan antek PKS. Hidup Anda harus lebih dramatis
236347,"Gue masih ga nyangka,tahun 2013 masih ada aja yg alay bro | ciyus? Miapa? | *Gulingin jamban*'",0.0,"I still can't believe that in 2013 there will still be people making jokes, bro | ciyus? Miapa? | *Rolls latrine*'",Masih gak percaya di tahun 2013 masih ada yang bercanda gan | ciyus? Miapa? | *menggulung jamban*'
242077,"Foto sekilas ngentot ibu kandung gue tadi malam, sengaja gue kasih sekilas dulu, mau liat respon anda semua, 100 Retwet gue kasih foto Waktu ngentot yg full body URL",1.0,"A quick photo of me fucking my biological mother last night, I deliberately gave it a glimpse first, I want to see your response, 100 Retweet I'll give you a photo of me fucking her full body URL","Foto singkat aku sedang meniduri ibu kandungku tadi malam, sengaja kulihat sekilas dulu, aku ingin melihat responmu, 100 Retweet Aku akan memberimu fotoku sedang meniduri URL seluruh tubuhnya"
240784,USER besar badan daripada titit :( huhu',1.0,USER's body is bigger than his dick :( huhu',Badan USER lebih besar dari penisnya :( huhu'
240796,"Lagu kebangsaan Yunani mempunyai 158 bait. 19. Kata ""depp"" dalam bahasa Jerman artinya ""idiot"".'",0.0,"The Greek national anthem has 158 verses. 19. The word ""depp"" in German means ""idiot"".'",Lagu kebangsaan Yunani mempunyai 158 bait. 19. Kata 'depp' dalam bahasa Jerman berarti 'idiot'.'
241433,USER USER Iri ae lu tolol',1.0,"USER USER I'm jealous, you idiot'","USER USER Aku iri, bodoh'"
231973,"USER Pak USER sebelum Anda menjelaskan, Quran hanya kitab sampah berbahaya, kekacauan terus terjadi",1.0,"USER Mr. USER before you explain, the Koran is just a dangerous rubbish book, chaos continues to happen","USER Pak USER sebelum anda menjelaskan, Alquran hanyalah buku sampah yang berbahaya, kekacauan terus terjadi"
236036,"USER Pak USER sbelum berani umumkan Muhammad Nabi Gadungan, Anda hrs dorong KPAI mlarang anak mengaji",1.0,"USER Sir USER before you dare to announce that Muhammad was a fake prophet, you must encourage KPAI to ban children from reciting the Koran","USER Pak USER sebelum berani umumkan Muhammad nabi palsu, harus dorong KPAI larang anak-anak mengaji"
233359,"USER USER Iya mas.... Itu lebih bijak. Krn jd menyerempet ke minoritas. Saya saja klu ktemu orang Muslim ingin bisa hidup berdampingan dgn Klian semua.\nKlu nanti ada ""orang"" Muslim (aspal) yg benci thdp non muslim; tdk ada dalih utk",0.0,"USER USER Yes bro.... That's wiser. Because it's grazing the minority. When I meet Muslims I want to be able to live side by side with all of you.\nThen there will be Muslim ""people"" (asphalt) who hate non-Muslims; there's no excuse for it","USER USER Ya gan.... Itu lebih bijak. Karena hal ini hanya menguntungkan kelompok minoritas. Ketika saya bertemu dengan umat Islam, saya ingin bisa hidup berdampingan dengan kalian semua.\nMaka akan ada ""orang"" Muslim (aspal) yang membenci non-Muslim; tidak ada alasan untuk itu"
235837,RT USER: USER Tak la. Dia minum air ja sebab dahaga. Nak kena samak lak bekas air ni. Kucing abang ni muslim kuat agama lak\xe2\x80\xa6',0.0,RT USER: USER Nope. He drank water because he was thirsty. I'm going to get tanned with water from this water. This brother's cat is a strong Muslim with a strong religion\xe2\x80\xa6',RT PENGGUNA: PENGGUNA Tidak. Dia minum air karena dia haus. Saya akan menjadi kecokelatan dengan air dari air ini. Kucing saudara ini adalah seorang Muslim yang kuat dengan agama yang kuat\xe2\x80\xa6'
243437,RT USER USER USER USER Begitulah manusia2 rakus kekuasaan. Segala cara dihalalkan ogah milih nya,0.0,"RT USER USER USER USER That's how people are greedy for power. All means are permitted, don't choose","RT USER USER USER USER Begitulah masyarakat yang tamak akan kekuasaan. Segala cara diperbolehkan, jangan memilih"
237892,indonesia palsu = tanah pelacuran,1.0,fake Indonesia = land of prostitution,Indonesia palsu = negeri prostitusi
242134,"Makcik cina sebelah katil no 3 ni walau dia dah pinda wad,tapi dia ingat juga kebaikan n pertolongan selama berjiran.. Hri ni dia datang bagi buah tangan Alhamdulillah sunggu baik anty cina\xf0\x9f\x98\x8d Terima kasih.'",0.0,"The Chinese aunt next to bed number 3, even though she has moved away, still remembers her kindness and help while living next door.. Today she came to give me a souvenir. Thank God, Anty Cina is really kind\xf0\x9f\x98\x8d Thank you.'","Bibi Tionghoa di sebelah tempat tidur nomor 3, meski sudah pindah, masih ingat kebaikan dan bantuannya selama tinggal di sebelah.. Hari ini dia datang untuk memberi saya oleh-oleh. Alhamdulillah Anty Cina baik sekali\xf0\x9f\x98\x8d Terima kasih.'"
242446,"RT USER: Followers MLI pada kaya tai nih. Giliran tweet ga lucu, dibilangnya gue yang ngadmin. Giliran tweet lucu, malah dibilang twee\xe2\x80\xa6'",1.0,"RT USER: MLI followers are like shit. The tweet's turn wasn't funny, he said I was the admin. It's the turn of a funny tweet, it's even called twee\xe2\x80\xa6'","PENGGUNA RT: Pengikut MLI itu seperti sampah. Giliran tweetnya gak lucu, katanya aku adminnya. Giliran tweet lucu, malah disebut twee\xe2\x80\xa6'"
232817,USER Wong edan :(',1.0,USER You're crazy :(',PENGGUNA Kamu gila :('
240245,USER film KAFIR 2019 mudah2an lebih bagus yaa dr film KAFIR versi meriam belina..',0.0,"USER, KAFIR 2019 film is hopefully better than the Cannon Belina version of KAFIR...'","USER, Film KAFIR 2019 semoga lebih bagus dari KAFIR versi Cannon Belina...'"
232142,"USER USER USER Jangan biasa main framing urusan data ekonomi, saya paham owq",0.0,"USER USER USER Don't be used to framing economic data, I understand owq","USER USER USER Jangan terbiasa membingkai data ekonomi, saya mengerti owq"
244331,Sumpah nyesek anjirr.. Kayak gue goblog banget percaya sama dia cihhh',1.0,"I swear I'm sorry... It's like I'm such an idiot that I really believe him, eh?","Aku bersumpah aku minta maaf... Sepertinya aku sangat bodoh sehingga aku benar-benar percaya padanya, ya?"
240116,Sudah kebuka satu demi satu kebusukab kubu anies sandi yg menang dengan tanpa berkah URL,0.0,"One by one the rottenness of Anies's camp has been revealed, the passwords of those who won without the blessing of a URL have been revealed","Satu persatu kebusukan kubu Anies terkuak, password pemenang tanpa restu URL pun terkuak"
236942,USER USER USER USER USER USER USER USER Langsung ga main twitter si bani bokep itu dr kemaren. Hobi kritik presiden tp gaweannya cuma coli sambil ngebokep ya om. Miris \xf0\x9f\x98\x82\xf,1.0,"USER USER USER USER USER USER USER USER Don't you want to go on Twitter from yesterday. His hobby is criticizing the president but his only activity is jerking off while making porn, uncle. Sad \xf0\x9f\x98\x82\xf","USER USER USER USER USER USER USER USER Apakah Anda tidak ingin membuka Twitter dari kemarin. Hobinya mengkritik presiden tapi aktivitasnya hanya onani sambil membuat film porno, om. Sedih \xf0\x9f\x98\x82\xf"
236696,RT USER: digilir dua kontol besar URL,1.0,RT USER: rotating two big dick URLs,RT USER: memutar dua URL penis besar
244049,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0.0,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA PENGGUNA
233999,"jijik bgt, goblok.'",1.0,"really disgusted, stupid.'","sungguh jijik, bodoh.'"
236400,"USER Dowoon lah jadi keak cool2 najis minta ditabok gitu gaksie:""('",1.0,"USER Dowoon is so cool and unclean, asking to be hit like that, gasie:""('","USER Dowoon keren dan najis, minta dipukul seperti itu, gasie:""('"
237366,USER Apa USER ga mikir ya semakinhari kesalahan Rezim semakin di tampakan ?\n\nPiye iki...',0.0,USER Doesn't USER think that every day the regime's mistakes become more visible?\n\nPiye iki...',USER Bukankah USER berpikir bahwa setiap hari kesalahan rezim semakin terlihat?\n\nPiye iki...'
240371,RT USER USER Sedih aja punya Kapolri kok gitu amat sihhh Ketakutan banget dahhh dengan kedudukan USER,0.0,"RT USER USER It's just sad to have a National Police Chief like that, I'm really scared about USER's position","RT USER USER Sedih sekali punya Kapolri seperti itu, saya takut banget dengan posisi USER"
236940,senja di plantaran rindu..\nsendu... mngapa menjadi bisu... \njejaku kini terkikis ombak... biarlah... krn bekas kan mnjadi candu... mnyusahkanmu mnghapus rindu... rindu dibatas jinggamu...',0.0,twilight in the land of longing..\nsadness... why have I become mute... \nmy traces are now being eroded by the waves... let it be... because scars become an addiction... it makes it difficult for you to erase your longing... longing is within your orange boundaries...',senja di negeri kerinduan..\nskesedihan...kenapa aku jadi bisu...\njejakku kini terkikis ombak...biarkan saja...karena bekas luka jadi ketagihan...membuat sulit bagimu menghapus kerinduanmu... kerinduan itu dalam batas jinggamu...'
232870,"Ayo umat Islam yg pinter, jgn percaya klo aksi 112 tdk ada hubungannya dgn pilkada, pihak AHY yg bayar anies yg untung \ud83d\ude01",0.0,"Come on, smart Muslims, don't believe that the 112 action has nothing to do with the regional elections, AHY's side is the one paying Anies who is making a profit \ud83d\ude01","Ayo umat Islam pintar, jangan percaya aksi 112 tidak ada hubungannya dengan pilkada, pihak AHY yang membayar Anies yang untung \ud83d\ude01"
232208,"sebelumnya mereka biasa memohon (kedatangan Nabi) untuk mendapat kemenangan atas orang-orang kafir, maka'",0.0,"previously they used to beg (the coming of the Prophet) to gain victory over the disbelievers, so'","sebelumnya mereka biasa memohon (kedatangan Nabi) agar mendapat kemenangan atas orang-orang kafir, maka'"
238542,\xf0\x9f\x91\x97PRELOVED BRANDED &amp; UNBRANDED TOP\xf0\x9f\x91\x97\n\n- semua barang yg dijual koleksi pribadi\n- mostly dijual karna skrg aku pake hijab &amp; bajunya kebanyakan crop tee \n- selama pemakaian selalu dirawat &amp; aku gaada riwayat peny,0.0,\xf0\x9f\x91\x97PRELOVED BRANDED &amp; UNBRANDED TOP\xf0\x9f\x91\x97\n\n- all items sold from private collections\n- mostly sold because now I wear hijab &amp; the clothes are mostly crop tees\n- always look after them while wearing them &amp; I have no history of the disease,\xf0\x9f\x91\x97MEREK &amp; ATASAN UNBRANDED\xf0\x9f\x91\x97\n\n- semua barang yang dijual dari koleksi pribadi\n- kebanyakan terjual karena sekarang saya berhijab &amp; sebagian besar pakaiannya adalah crop tee\n- selalu rawat saat memakainya &amp; Saya tidak mempunyai riwayat penyakit tersebut
236556,"RT USER: USER Kualitas ustad kaya begini... Goblog banget, kebanyakan makan micin neh... Jokowi itu singkatan Joko Widodo.\xe2\x80\xa6'",1.0,"RT USER: USER The quality of ustad is like this... Really stupid, eats too much micin... Jokowi is short for Joko Widodo.\xe2\x80\xa6'","RT USER: USER Kualitas ustadnya begini..Bodoh banget, makannya kebanyakan micin..Jokowi kependekan dari Joko Widodo.\xe2\x80\xa6'"
237097,49. Prabowo dan gerombolannya tidak mampu menandingi USER dgn isu... URL,0.0,49. Prabowo and his gang are unable to compete with USER with issues... URL,49. Prabowo dan kawan-kawan kalah bersaing dengan USER dalam masalah... URL
241171,Ga kuat ngadepin bacot ibu ibu. Sumpah gakuat.',1.0,Can't stand up to my mother's scolding. I swear I can't.',Tidak tahan dengan omelan ibuku. Aku bersumpah aku tidak bisa.'
236800,"\xe2\x84\xa2Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang.\xc2\xae \n\n#TomohonInternationalFlowerFestival'",0.0,"\xe2\x84\xa2Tomohon is also a center for Christian and Catholic learning. There is a special place for prayer and meditation called Bukit Kasih, a beautiful and calm holy place.\xc2\xae \n\n#TomohonInternationalFlowerFestival'","\xe2\x84\xa2Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Terdapat tempat khusus untuk berdoa dan bermeditasi bernama Bukit Kasih, tempat suci yang indah dan tenang.\xc2\xae \n\n#TomohonInternationalFlowerFestival'"
237821,"USER Lo kalo mau jadi jablay pro, belajar dulu nop. Jangan langsung pap tete pap tete dong'",1.0,"USER If you want to be a pro, learn first nop. Don't just pap tete pap tete dong'","PENGGUNA Jika Anda ingin menjadi seorang profesional, pelajari dulu nop. Jangan asal pap tete pap tete dong'"
237535,USER anjg bener bener ayam kampus ya lo',1.0,"USER dogs are really campus chickens, aren't they?",Anjing USER itu benar-benar ayam kampus ya?
236964,suu kyi antek komunis?USER: Sindir Suu Kyi Duterte: Menang Nobel Perdamaian,0.0,Suu Kyi is a communist stooge? USER: Satire Suu Kyi Duterte: Wins Nobel Peace Prize,Suu Kyi antek komunis? PENGGUNA: Satire Suu Kyi Duterte: Memenangkan Hadiah Nobel Perdamaian
239666,SELAMA REZIM JOKOWI TIDAK LENGSER MAKA KEADILAN HANYA UNTUK PENGUASA SAJA. JALAN SATU SATUNYA LENGSERKAN JOKOWI.,0.0,AS LONG AS THE JOKOWI REGIME DOESN'T FALL THEN JUSTICE IS FOR THE RULER ONLY. THE ONLY WAY TO REMOVE JOKOWI.,SELAMA REZIM JOKOWI TIDAK JATUH MAKA KEADILAN HANYA UNTUK PENGUASA. SATU-SATUNYA CARA MENGHAPUS JOKOWI.
236044,"USER Kristen stewart, seingetku :( \nSalah satu idolku jaman 2013 mungkin, sdh lupa ehhe'",0.0,"USER Kristen stewart, as far as I remember :( \nOne of my idols in 2013 maybe, I've forgotten ehhe'","USER Kristen Stewart, seingatku :( \nSalah satu idolaku di tahun 2013 mungkin, aku lupa ehhe'"
243227,USER BIASA LAH PROF KAUM KAMBING BENGEK YA BEGITU.. BEDA DIKIT DIBILANG CEBONG... NGAKAK WES...',1.0,"A USER IS USUAL, PROF, THE GOATS ARE BAD, THAT'S SO.. IT'S A LITTLE DIFFERENT FROM BEING SAID AS A FUCKING BOOTY... THAT'S LIKE WES...'","USER ITU BIASA PROF, KAMBINGNYA BURUK, ITU.. BEDA SEDIKIT DENGAN DIKATAKAN SEBAGAI BOOTY SIALAN.. ITU SEPERTI KITA..'"
233012,USER Wkwkwk admin USER tolol kuadrat',1.0,USER Wkwkwk admin USER stupid squared',USER Wkwkwk admin USER bodoh kuadrat'
241339,"syarat Calon Wakil Presiden Jokowi 2019 mendatang yg di ajukan PPP, salah satunya adalah, tetap menjaga Narasi besar Bangsa Indonesia, bahwa Indonesia selalu dipimpin Oleh pengabungan Narasi Nasionalis-Agamis, atau Agamis-Nasionalis. #Romahurmuziy",0.0,"One of the requirements for the 2019 Vice Presidential Candidate Jokowi proposed by the PPP is to maintain the great narrative of the Indonesian nation, that Indonesia is always led by a combined Nationalist-Religious Narrative, or Religious-Nationalist. #Romahurmuziy","Salah satu syarat calon Cawapres 2019 Jokowi yang diajukan PPP adalah menjaga narasi besar bangsa Indonesia, bahwa Indonesia selalu dipimpin oleh gabungan Narasi Nasionalis-Agama, atau Religius-Nasionalis. #Romahurmuziy"
236470,"Info sesat\n\nPaspor 24 hal bukan paspor tki dan atau khusus tki.\n\nDahulu iya, sejak 2010 sudah tidak. Sejak 2010 hingga saat ini paspor 24 hal adalah paspor umum yg dapat digunakan oleh siapa saja dan kemana saja. Pepo sering bahas ini dan ada di pinn",0.0,"Misguided info\n\nThe 24-item passport is not a passport for migrant workers and/or specifically for migrant workers.\n\nPreviously yes, since 2010 no longer. Since 2010 until now the 24 passport is a general passport that can be used by anyone and anywhere. Pepo often discusses this and is on pinn","Info salah kaprah\n\nPaspor 24 lembar bukan paspor pekerja migran dan/atau khusus pekerja migran.\n\nSebelumnya ya, sejak 2010 tidak lagi. Sejak tahun 2010 hingga saat ini paspor 24 merupakan paspor umum yang dapat digunakan oleh siapa saja dan dimana saja. Pepo sering membahas hal ini dan di pinn"
241705,"Kemarin-kemarin kembali denger kata ""sontoloyo""'",0.0,"Yesterday I heard the word ""sontoloyo"" again.","Kemarin saya mendengar kata ""sontoloyo"" lagi."
242601,INFO IRAK:\nSyiah Sadrist Koalisi dgn Komunis untuk Menangkan Pemilu di Irak\n(Tak Menutup Kemungkinan dapat Terjadi di Negara Lain) \xe2\x80\x94 khawatir',0.0,IRAQ INFO:\nShia Sadrist Coalition with Communists to Win Elections in Iraq\n(Does not rule out the possibility that this could happen in other countries) \xe2\x80\x94 worried',INFO Irak:\nKoalisi Syiah Sadrist dengan Komunis untuk Memenangkan Pemilu di Irak\n(Tidak menutup kemungkinan hal ini bisa terjadi di negara lain) \xe2\x80\x94 khawatir'
237010,USER Masalah Mental mereka LGBT jelas is wujud sebenarnya. Mereka tidak dilahirkan begitu. Mereka menjadi begitu disebabkan ada kisah dan pengaruh kebebasan tanpa batasan yg kian meluas. Manusia normal jgk akan mempertahankan hak amalan normal ma,0.0,USER LGBT's mental problems are clearly their true form. They weren't born that way. They became like that because there was a story and the influence of freedom without boundaries that was increasingly widespread. Normal humans will not maintain the rights to normal practices,Permasalahan mental yang dialami USER LGBT jelas merupakan wujud aslinya. Mereka tidak dilahirkan seperti itu. Mereka menjadi seperti itu karena ada cerita dan pengaruh kebebasan tanpa batas yang semakin meluas. Manusia normal tidak akan mempertahankan hak atas praktik normal
232900,Anda hrs hapus sendiri setelah tahu Islam ajaran sesat yg mendungukan & membiadabkan umatnya,1.0,You have to erase it yourself after knowing that Islam is a heretical teaching that denigrates & savages its people,Anda harus menghapusnya sendiri setelah mengetahui bahwa Islam adalah ajaran sesat yang merendahkan & biadab umatnya
231505,"USER USER Bikan Kaya Orang Bego,Bro ?Tapi...Memang,B..EGO.'",1.0,"USER USER Wouldn't it be rich if you were stupid, bro? But... indeed, B... EGO.'","USER USER Bukankah kaya kalau bodoh gan? Tapi... memang, B... EGO.'"
242172,"USER USER Waaah ibu kau si P3R3Q gerwani di g3nkbenkz BABI sipit..??? Bijimane bentuk adikmu nanti ya choong...?? Kau aja udah hancur hasil di3nth0t kuda,,, bijimane sama BABI cipiit??? Ngooaaahahaaa fantasan keluarga hewan \xf0\x9f\xa4\xa3\",1.0,"USER USER Wow, mother, are you the P3R3Q gerwani in g3nkbenkz slanted BABI..??? Bijimane will be the shape of your little brother later, right choong...?? You've already destroyed the results of being killed by a horse, how about a cheep pig??? Ngooaaahahaaa fantasy animal family \xf0\x9f\xa4\xa3\","USER USER Wah bunda gerwani P3R3Q di g3nkbenkz miring BABI..??? Bijimane nanti bentuknya adikmu kan choong...?? Kamu sudah hancur akibat dibunuh oleh kuda, bagaimana dengan babi ciak??? Ngooaaahahaaa keluarga hewan fantasi \xf0\x9f\xa4\xa3\"
233754,"20 tahun Reformasi, kenyataannya orang susah mempertemukan â??demokrasiâ?? dan â??kesejahteraanâ??. Kita lupa ide ini berhubungan dengan sistem lain, yaitu sistem ekonomi pasar bebas Tak heran selama 20 tahun ini kita masih mencari titik temu antara negara, pasar,",0.0,"20 years of Reformation, the reality is that people find it difficult to reconcile â??democracyâ?? and â??welfareâ??. We forget that this idea is related to another system, namely the free market economic system. It's no wonder that for the past 20 years we are still looking for a common ground between the state, the market,","20 Tahun Reformasi, Kenyataannya Masyarakat Sulit Mendamaikan â??Demokrasiâ?? dan â??kesejahteraanâ??. Kita lupa bahwa gagasan ini ada kaitannya dengan sistem lain, yaitu sistem ekonomi pasar bebas. Tak heran jika selama 20 tahun terakhir kita masih mencari titik temu antara negara, pasar,"
232670,USER ini semua agenda yahudi',0.0,"USER, this is all a Jewish agenda'","USER, ini semua adalah agenda Yahudi'"
240618,"USER sangat dan sangat2 tdk ad yg membenci islam.....cm kadang perasaan yg berlebihan padahal presiden kita sangat taat agamax tp dikonotasikan lain bahkan dianggap antek aseng,komunis dll....sungguh ga nge hal2 spt ini.'",0.0,"USER really and really doesn't have anyone who hates Islam.....cm sometimes the feelings are excessive even though our president is very religious but has other connotations and is even considered a stooge, communist, etc....really he doesn't care about things like this.'","USER memang dan memang tidak ada orang yang benci Islam.....cm kadang perasaannya berlebihan padahal presiden kita sangat religius tapi berkonotasi lain bahkan dianggap antek, komunis, dll....benarkah dia tidak peduli dengan hal seperti ini.'"
233751,RT USER: Ironinya banyak bisnis dg mega triliunan profit namun dulu pendirinya sama sekali nggak punya mimpi kesana. \n\nContohny\xe2\x80\xa6',0.0,RT USER: The irony is that there are many businesses with mega trillions in profits but in the past their founders had no dreams of going there at all. \n\nExample\xe2\x80\xa6',"RT PENGGUNA: Ironisnya, ada banyak bisnis dengan keuntungan mega triliunan namun di masa lalu para pendirinya tidak punya mimpi sama sekali untuk mencapainya. \n\nContoh\xe2\x80\xa6'"
242513,"""Ah lu udah dibayarin ke luar negeri masih aja ngeluh dasar nggak bersyukur"" \n\nKntl'",1.0,"""Ah, you've been paid abroad and you're still complaining about being ungrateful"" \n\nKntl'","""Ah, kamu sudah dibayar di luar negeri dan kamu masih mengeluh karena tidak berterima kasih"" \n\nKntl'"
242768,"USER To name a few: trade war AS-China, suku bunga AS meningkat oleh The Fed, Trump\xe2\x80\x99s tax reform plan, instabilitas geopolitik, investor asing banyak narik dana lg dr pasar saham Indo.'",0.0,"USER To name a few: US-China trade war, US interest rates increased by the Fed, Trump\xe2\x80\x99s tax reform plan, geopolitical instability, many foreign investors are withdrawing funds from the Indo stock market.'","USER Beberapa di antaranya: perang dagang AS-Tiongkok, kenaikan suku bunga AS oleh The Fed, rencana reformasi pajak Trump\xe2\x80\x99, ketidakstabilan geopolitik, banyak investor asing yang menarik dana dari pasar saham Indo.'"
236692,"USER aku gak ngerasa sipitan sih nder. tapi kata temen temen ku yg bilang \'\'kamu pake kacamata terus jd makin sipit wkwkwk""'",0.0,"USER I don't feel squinting at all. but my friend said, ""You wear glasses and it makes you look even more slanted hahaha""'","USER Saya tidak merasa menyipitkan mata sama sekali. tapi temanku bilang, 'Kamu pakai kacamata malah makin kelihatan sipit hahaha''"
234037,USER cubit aja titit nya kalo nakal',1.0,USER just pinch her tits if she's naughty',USER cubit saja payudaranya kalau dia nakal'
234009,"RT USER: Kapan asu makan yang bukan haknya,\nKapan asu makan berlebihan,\nKapan asu pernah mencuri sebagaimana para manusia..\n\nDimana\xe2\x80\xa6'",0.0,"RT USER: When did Asu eat what was not his right,\nWhen did Asu eat excessively,\nWhen did Asu ever steal like humans..\n\nWhere\xe2\x80\xa6'","PENGGUNA RT: Kapan Asu makan yang bukan haknya,\nKapan Asu makan berlebihan,\nKapan Asu pernah mencuri seperti manusia..\n\nDi mana\xe2\x80\xa6'"
236151,USER USER USER kamu yg bloon:(',1.0,USER USER USER you are the stupid one:(',USER USER USER kamu yang bodoh :('
235303,USER FARAH DUH AQ BOM LAMA LAMA QM DEK',0.0,USER FARAH DUH AQ BOM LAMA LAMA QM DEK',USER FARAH DUH AQ BOM LAMA LAMA QM DEK'
232558,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Penyebaran bahaya laten int,0.0,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER The spread of latent hazards int,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Penyebaran bahaya laten di dalam
238720,"USER \xf0\x9f\xa6\x89: mas, sehat?\n\xf0\x9f\xa6\x8d: &amp;\xe2\x82\xac\xc3\xb7$\xc3\x97+, emang e aku edan?!!'",1.0,"USER \xf0\x9f\xa6\x89: bro, are you healthy?\n\xf0\x9f\xa6\x8d: &amp;\xe2\x82\xac\xc3\xb7$\xc3\x97+, am I crazy?!! '","USER \xf0\x9f\xa6\x89: gan, sehat gak?\n\xf0\x9f\xa6\x8d: &amp;\xe2\x82\xac\xc3\xb7$\xc3\x97+, apa aku gila?! ! '"
232912,USER USER biasa mereka itulah para antek antek zionis dan komunis,0.0,USER Their usual USER is the henchmen of the Zionists and communists,PENGGUNA PENGGUNA mereka yang biasa adalah antek Zionis dan komunis
233690,"USER ;\xe2\x80\x94 USER \n\n""Capek gue belajar terus.""\n""Bentar gue nak berak wkwk.""\n""Kunci motor yang mana?"" padahal motor elu sompret.\n""Mau greenteaaaaa.""\n""Pocky greentea.""\n""Pejoy greentea.""\n""I love you.""\n""Biar yang lain ninggalin gue, asal jangan lo.""\n""APASIH STORY NYA ITUUU GUE MUTE AJA.""'",1.0,"USER ;\xe2\x80\x94 USER \n\n""I'm tired of studying all the time.""\n""I'm going to defecate in a minute.""\n""Which motorbike keys?"" even though your motorbike is sputtering.\n""I want green teaaaaa.""\n""Pocky green tea.""\n""Joy green tea.""\n""I love you.""\n""Let the others leave me, just don't do it.""\n ""WHAT'S THAT STORY? I'LL JUST MUTE IT.""'","USER ;\xe2\x80\x94 USER \n\n""Aku capek belajar terus.""\n""Aku mau buang air besar sebentar lagi.""\n""Kunci motor yang mana?"" padahal motormu tersendat-sendat.\n""Aku mau teh hijauaaaa.""\n""Teh hijau Pocky.""\n""Teh hijau Joy.""\n""Aku sayang kamu.""\n""Biarkan yang lain tinggalkan aku saja jangan lakukan itu.""\n ""CERITA APA ITU? AKU AKAN MEMBUNGSKANNYA.""'"
244376,RT USER: USER #DBDSHOW kalo menurut saya film yg berkesan yaitu film si buta dari goa hantu..karena film itu mengindikasikan\xe2\x80\xa6',0.0,RT USER: USER #DBDSHOW in my opinion the film that is memorable is the film the blind man from the ghost cave..because that film indicates\xe2\x80\xa6',RT USER: USER #DBDSHOW menurut saya film yang berkesan adalah film orang buta dari gua hantu..karena film itu menandakan\xe2\x80\xa6'
