Unnamed: 0,text,label,translated_text,back_translated_text
16729,之前常看几个离婚律师，确实会有一种男人没有好东西的心态。偶然看到你的转发，大概就是 你经常看这些离婚的东西，等你在婚姻中遇到事了，也会自我不思考的主张离婚，大概这个意思。让我一下子有了思考,0.0,"I used to see several divorce lawyers, and I did have the mentality that men don’t have good things. I accidentally saw your repost. It probably means that you often read these things about divorce. When you encounter problems in your marriage, you will advocate divorce without thinking about it. This is what it means. It made me think all of a sudden",我以前见过几个离婚律师，确实有男人没有好东西的心态。无意间看到你的转发。这可能意味着你经常读到这些关于离婚的事情。当你的婚姻遇到问题时，你不假思索就会主张离婚。这就是它的意思。这让我突然想到
17783,结婚要求上交全部工资，保管工资卡的算什么行为？我周围还有人恋爱同居期间，没结婚，也没孩就掌管了男朋友所有银行卡的人。,0.0,"What kind of behavior is it to ask for all wages to be handed over when getting married and keep the wage card? There are people around me who took control of all their boyfriends' bank cards during their relationship and cohabitation, without getting married or having children.",结婚时要求上交所有工资，并保留工资卡，这是一种什么样的行为？我身边就有在交往同居期间，没有结婚，没有生孩子，就把男朋友的银行卡全部控制了。
13100,极端女权不是都不粘男人的吗？不是你形容的这样子吧,1.0,"Aren’t extreme feminisms not attached to men? It's not how you described it, is it?",极端女权主义不是不依附于男性吗？事情不是你描述的那样，是吗？
15291,哈哈哈哈哈哈哈哈哈哈卡字数发言的我哈哈哈哈哈哈哈哈哈,0.0,Hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
14162,评论我删掉了 以后好好审题再说话了 对不起打扰到大家了[鞠躬,0.0,I have deleted the comment. I will review the topic carefully before speaking again. I’m sorry for disturbing everyone [Bow,我已经删除了评论。在再次发言之前我会仔细回顾一下这个话题。抱歉打扰大家了【鞠躬】
14493,这就是运动，很荣幸能够亲眼目睹一次。而我们居然还有很多人觉得这样很矫情、落井下石、蹭热度…,0.0,"This is sport, and it’s an honor to witness it. And there are still many of us who think this is hypocritical, adding insult to injury, and trying to gain popularity...",这就是运动，很荣幸见证它。而我们还有很多人认为这是虚伪、落井下石、图博人气……
16865,皮肤蜡黄的老东西瘤子肥还需要黑吗？早就退出娱乐舞台了，再不下台，都推她下去了,0.0,"Does an old guy with sallow skin and fat tumors still need to be darkened? She has quit the entertainment stage a long time ago. If she doesn’t step down, she will be pushed off.",皮肤蜡黄、脂肪瘤的老家伙还需要晒黑吗？她早已退出娱乐圈了。如果她不下台，就会被赶下台。
11395,英美女性不但孩子随父姓，连自己都冠夫姓，堂堂美国总统候选人都冠夫姓，算不算田园女⭕️标准中的女奴,1.0,"Not only do British and American women take their father's surname for their children, but they also take their husband's surname themselves. All the dignified American presidential candidates take their husband's surname. Are they considered slave girls according to the standards of rural women⭕️",英国和美国的女性不仅孩子随父姓，她们自己也随夫姓。所有堂堂正正的美国总统候选人都随夫姓。按照农村妇女的标准，她们算奴婢吗⭕️
18826,哈哈 鱼在找它的自行车 我也要快点找到自己的自行车,0.0,"Haha, the fish is looking for its bicycle. I also need to find my bicycle quickly.",哈哈，鱼正在寻找它的自行车。我还需要尽快找到我的自行车。
11375,"你不能够因为被强奸，乱伦，未成年未婚先孕等等情况而要求作为强者的男性去让渡权利而不去堕胎，这种法律上遥遥无期的事和肚子里一天天长大的胎儿，孰轻孰重？,你问我的话我的个人看法是除非在法定婚姻内需要丈夫协商同意之外，否则单身女性堕胎就是不需要证明",1.0,"You cannot ask a strong man to give up his rights and not have an abortion because of rape, incest, underage pregnancy, etc. This kind of thing that is far away from the law and the fetus that is growing day by day in the belly, Which one is more important? , if you ask me, my personal opinion is that unless the husband’s consent is required within a legal marriage, a single woman does not need a certificate for abortion.",你不能因为强奸、乱伦、未成年怀孕等原因要求一个强者放弃自己的权利而不去堕胎，这种远离法律的事情和腹中一天天长大的胎儿，哪个更重要？如果你问我，我个人的看法是，除非合法婚姻内需要征得丈夫的同意，否则单身女性堕胎不需要证明。
16870,三顺里真的超喜欢，因为她我都讨厌主演三顺,0.0,"I really like San Shunli, because of her I hate the main character San Shun",我很喜欢三顺利，因为她我讨厌主角三顺
13932,把追星扣上性别歧视的帽子也太恶心人了，那大部分男性也不追男明星，他们也厌男吗,0.0,It’s disgusting to label chasing stars as sexist. Then most men don’t chase male celebrities. Do they also hate men?,把追星贴上性别歧视的标签是很恶心的。那么大多数男人不会追男明星。她们也讨厌男人吗？
17057,男的到2829岁才会有一点点想结婚的心吧,0.0,"Men don’t have any desire to get married until they are 2829 years old, right?",男人到了2829岁才有结婚的欲望，对吗？
11107,我周围的女同胞找我抱怨孩子姓氏的时候，我都说：“你搞搞清楚好吗？那是跟你姓吗？那是跟你爸姓！这哪里是女权？这是弥补你爸没生到儿子的遗憾，你搞清楚逻辑关系，这才是把女人踩下去。”,1.0,"When the female compatriots around me come to me to complain about their children’s surnames, I always say: “Can you please figure it out? Is that your surname? It’s your father’s surname! How is this about women’s rights? Is this to make up for your father’s failure? The regret of giving birth to a son, if you understand the logical relationship, you will step on the woman. """,当身边的女同胞来找我抱怨孩子的姓氏​​时，我总是说：“你能弄清楚吗？这是你的姓吗？这是你父亲的姓氏！这与妇女权利有何关系？这是为了弥补你父亲的失败吗？生儿子的遗憾，如果你明白了逻辑关系，你就会踩到女人身上。 ”
12030,为什么女人生不生孩子这种事 男人来掺和 这不是女性自己的规划吗  就算讨论 也是女人之间讨论吧 感觉好像一个基佬在问我 这个月几号来一样,1.0,"Why should men interfere with matters like whether women can have children or not? Isn’t it women’s own planning? Even if it is discussed, it is discussed between women. It feels like a gay is asking me what day of the month I am coming.",为什么男人要干涉女人能否生孩子这样的事情呢？难道这不是女人自己的规划吗？即使讨论，也是女人之间讨论的。感觉就像一个同性恋在问我这个月的哪一天来。
14113,你可以说随母姓好甚至支持，可以反对随夫姓。但是不要对决定随夫姓的女人指指点点。,0.0,"You can say that it is good or even support taking your mother's surname, but you can be opposed to taking your husband's surname. But don’t judge a woman who decides to take her husband’s last name.",你可以说好，甚至支持随母姓，但你可以反对随夫姓。但不要评判一个决定随夫姓的女人。
12680,身边的女的都恨不得杀了狐狸精小三，一直觉得她们可怕。是真的可怕,1.0,The women around me want to kill the vixen and the mistress. They always think they are scary. They are really scary.,我身边的女人都想杀了狐狸精和小三。她们总觉得狐狸精和小三很可怕。她们真的很可怕。
16581,"所以儿童的话不能作为法律证据，还是有道理的啊。现在wa这个案子是，小时候法院判证据不足（因为无法排除像MJ那时候的家长教唆），成年后，我继续闹你。,所以还是性侵案件证据难以证明的锅啊。这方面判定太难了。我们当然希望真正的受害人冤屈得到赔偿，真正的犯罪者被依法裁决，而不是舆论绑架法律。,我想这只是个采访片段吧，详细的自白是去年发的。不过实话说，很多性侵案子也都判定难取证难，无法证明你是否自愿。尤其这个过了那么多年，小孩时候认为证据不可信（法院认为儿童发言不足以取证）；到了成年证据更无处可寻，舆论则认为其炒作一一也只能一直悬案了。不站队+1",0.0,"Therefore, it makes sense that children’s words cannot be used as legal evidence. Now in wa's case, the court ruled that there was insufficient evidence when I was a child (because it could not rule out the instigation of parents like MJ at that time). As an adult, I will continue to make trouble for you. , so the evidence in sexual assault cases is still difficult to prove. It is too difficult to judge this aspect. We certainly hope that the real victims will be compensated for their grievances and the real perpetrators will be judged in accordance with the law, rather than public opinion hijacking the law. , I think this is just an interview clip, the detailed confession was posted last year. But to be honest, many sexual assault cases are difficult to determine and obtain evidence, and it is impossible to prove whether you are willing or not. Especially after so many years, when I was a child, I thought the evidence was not credible (the court believed that a child's speech was not enough to obtain evidence); when I became an adult, the evidence was nowhere to be found, and public opinion believed that it was a hype - and the case could only remain unsolved. +1 for not taking sides",因此，儿童的言语不能作为法律证据也是有道理的。现在wa的案子，法院判决我小时候证据不足（因为不排除当时有MJ这样的父母怂恿）。长大了，我还会继续给你添麻烦。 ，所以性侵案件中的证据仍然难以证明。这方面的判断太难了。我们当然希望真正的受害者得到冤屈赔偿，真正的肇事者得到依法审判，而不是舆论劫持法律。 ，我觉得这只是一个采访片段，详细的表白去年就贴过了。但说实话，很多性侵案件很难认定、取证，根本无法证明你愿不愿意。尤其是这么多年过去了，小时候，我觉得证据不可信（法院认为小孩子的言语不足以取证）；成年后，证据无处可寻，舆论认为是炒作——案件只能悬而未决。 +1 表示不偏袒任何一方
13610,女人因为怀孕，而没办法正常工作，这已经就是不平等了，所以做到平等不是说承担各半这种具体到细节的事，精神思想上都很重要,0.0,"Women are unable to work normally because of pregnancy. This is already unequal. Therefore, achieving equality does not mean taking half and half of the responsibility. It is also important in spiritual and ideological aspects.",女性因怀孕而无法正常工作。这已经不平等了。因此，实现平等并不意味着承担一半的责任。在精神和思想方面也很重要。
16040,希望先生自在做自己，因为正义又正直的先生真的很棒！带给大家冬日里的正能量,0.0,"I hope that my husband can be free to be himself, because a just and upright gentleman is really great! Bringing everyone positive energy in winter",我希望我的丈夫能够自由地做自己，因为一个正义正直的君子真的很棒！给大家带来冬季正能量
18282,崔智友的事是韩媒爆的吗？是日媒用流言写的。韩国人改名不是少数。还有，多了解o2o公司，女明星出点钱就开o2o？更何况韩国明星收入比中国低多了！这件事只见日本八卦和一群国内营销号在写，无图无真相。人家新婚，小编们尽传播这种无凭无据的流言，够了吧？,0.0,"Was Choi Ji Woo’s incident broken by Korean media? It was written by Japanese media using rumors. It is not uncommon for Koreans to change their names. Also, let’s learn more about o2o companies. Female celebrities can open o2o with some money? What's more, the income of Korean celebrities is much lower than that of China! This matter is only written about by Japanese gossips and a group of domestic marketing accounts. There are no pictures and no truth. When someone is newly married, editors spread such baseless rumors. Is that enough?",崔智友事件是被韩国媒体爆料的吗？这是日本媒体利用谣言撰写的。韩国人改名并不罕见。另外，让我们进一步了解一下O2O公司。女明星有钱可以开O2O吗？更何况韩国明星的收入比中国低很多！这件事只有日本八卦和一群国内营销账号才会写到。没有图片，也没有真相。当有人新婚时，编辑就会散布这种毫无根据的谣言。够了吗？
13644,"我前男友是nmgay,他现在又骗到一个妹子！就不能快点同性恋平权吗",0.0,"My ex-boyfriend is nmgay, and now he cheated on another girl! Can’t we hurry up about gay equality?",我的前男友是同性恋，现在他欺骗了另一个女孩！我们不能快点实现同性恋平等吗？
17804,记得谁说过 自己的人生都过得一塌糊涂 还要来管别人,0.0,Remember who said that your life is a mess and you still have to take care of others?,还记得谁说你的生活一团糟还要照顾别人吗？
15800,那个事儿可把我气个半死  那个cherry国内代理跟小编真不是东西,0.0,That thing pissed me off to death. That Cherry domestic agent and the editor are really not the same thing.,那件事把我气死了。那个Cherry国内的代理和小编真的不是一回事。
11999,她们是个🔨女权，就是吸引脑子不好使的然后恰烂钱罢了，你看那个鳄鱼毛毛不是靠卖女权手机壳啥的赚了不少,1.0,"They are 🔨feminists, they just attract people with bad brains and waste money. Look, that Crocodile Hairy made a lot of money by selling feminist phone cases.",她们是🔨女权主义者，她们只是吸引脑子坏的人和浪费钱的人。你看，那个鳄鱼毛靠卖女权手机壳赚了很多钱。
11417,男同=男性+同性恋，双倍杀伤力，别想着他们会跟女人站同一阵营，几乎没有不厌女的。,1.0,"Gay men = men + homosexuals, double lethality. Don’t think that they will be in the same camp as women. There are almost no people who are not misogynistic.",男同性恋=男人+同性恋者，双重杀伤力。不要以为她们会和女性站在同一阵营。几乎没有不厌恶女性的人。
10369,看那个关于孩子随母姓的街头采访，不就有位男士说“为什么要养一个外姓孩子”，这点上男人看的太清楚了，女人甚至都没意识到自己在养外姓崽,1.0,"Looking at the street interview about children taking their mother’s surname, a man suddenly said, “Why should we raise a child with a foreign surname?” Men saw this very clearly, and women didn’t even realize that they were raising a child with a foreign surname.",看着街头采访孩子随母姓的事，一名男子突然说道：“我们为什么要养一个洋姓的孩子？”男人们看得很清楚，而女人甚至没有意识到自己养的是一个洋姓的孩子。
13968,只要你还为女性发声，还为女性做事，你就算撕了标签，别人也还是会给你贴上女权的标签啊。撕不撕意义不大，反正我就是极端女权,0.0,"As long as you still speak out for women and do things for women, even if you remove the label, others will still label you as a feminist. It doesn't matter whether I tear it up or not. Anyway, I am an extreme feminist.",只要你还为女性发声，为女性做事，即使你去掉了标签，别人仍然会给你贴上女权主义者的标签。撕不撕都没关系。无论如何，我是一个极端的女权主义者。
14354,"我反对男性霸权下的从夫制婚姻，不支持母系社会，支持任何性别（包括transgender在内）的平权，尊重任何平等的婚恋关系且前提是尊重其个人意愿为先。,我从来都没说过我支持男性霸权从夫制婚姻啊？？？,我从未觉得我很高端，只是觉得您一直在用嘲讽口吻和表情包很不利于进一步探讨。既然您无意于更进一步，那么我们言尽于此也是好的。,那么您的表述就应该是「反男霸权婚姻」，而不是「反婚」。这两者概念不同，而您一直在混合使用。,虽然走婚制不是主流，但它实实在在地存在啊。因为性少数群体是少数，所以就可以省略不计吗？,首先没在吵，其次下面的评论里我也说了很多次，我并不是单纯「保护婚姻制度」的那类人，强行贴标签划分阵营是很可笑的，本来我的观点和您以及另一位的观点就不是对立的。我不认同的是「反婚=反对婚姻制度，不反婚=伪女权」的说法。,您知道婚姻制度还有走婚制这种形式吗，各种婚姻制度只是各种权力社会的产物而已。您真正抵制的只是其中一种，源于奴隶封建制男权社会延续而来的不平等从夫制婚姻。单纯说「反婚」，反对一切婚姻制度，只能说您对于一样事物的概念很狭窄。",0.0,"I oppose male hegemonic marriage, do not support matriarchal society, support equal rights for all genders (including transgender), respect any equal marriage and love relationship, and the premise is to respect their personal wishes first. ,I never said that I support male hegemonic marriage? ? ? ,I never thought I was very high-end, but I just felt that your constant use of sarcastic tone and emoticons is not conducive to further discussion. Since you have no intention of going further, it is also good for us to stop here. ,Then your statement should be ""anti-male hegemonic marriage"" instead of ""anti-marriage"". These two concepts are different, and you have been mixing them. ,Although the walking marriage system is not mainstream, it does exist. Because sexual minorities are a minority, can they be omitted? ,First of all, I am not arguing. Secondly, I have said many times in the comments below that I am not the kind of person who simply ""protects the marriage system"". It is ridiculous to force labels and divide camps. My views are not opposite to yours and the other person's views. What I don't agree with is the statement that ""anti-marriage = opposition to the marriage system, not anti-marriage = pseudo-feminism"". ,Do you know that there is also a form of marriage system called walking marriage? Various marriage systems are just the products of various power societies. What you really resist is only one of them, the unequal patriarchal marriage that originated from the slave feudal patriarchal society. Simply saying ""anti-marriage"" and opposing all marriage systems can only mean that you have a narrow concept of the same thing.",我反对男权婚姻，不支持母系社会，支持所有性别（包括跨性别者）平等权利，尊重任何平等的婚姻爱情关系，前提是首先尊重他们的个人意愿。 ，我从来没有说过我支持男权婚姻？ ？ ？ ，我从来没有觉得自己很高端，只是觉得你不断用讽刺的语气和表情符号不利于进一步讨论。既然你无意再往前走，我们就在这里停下来也好。 ，那么你的说法应该是“反男霸婚姻”而不是“反婚姻”。这两个概念是不同的，你一直把它们混在一起。 ，虽然走婚制度不是主流，但确实存在。因为性少数是少数，所以可以省略吗？ ，首先，我不是在争论。其次，我在下面的评论中多次说过，我不是那种单纯“维护婚姻制度”的人。强行贴上标签、划分阵营是可笑的。我的观点与你和他人的观点并不相反。我不同意的是“反婚姻=反对婚姻制度，不反婚姻=伪女权”的说法。 ，你知道还有一种婚姻制度叫走婚吗？各种婚姻制度只是各种权力社会的产物。你真正反抗的只是其中之一，就是源于奴隶制封建父权社会的不平等的父权婚姻。单纯说“反婚姻”，反对一切婚姻制度，只能说明你对同一件事的观念狭隘。
17399,是以前发过照片的那个妹妹吗？好漂亮的,0.0,Is it the sister who posted photos before? So beautiful,是之前发照片的姐姐吗？如此美丽
13515,女主理性、 喜欢天马行空思想， 对感情反应迟钝， 青春尾声才碰上男主， 两情相悦而没察觉，五年都活在痛苦和后悔中， 这份情操非一般人所能理解。 不单是文化差异， 是人格差异， 足够面包， 知足常乐， 两情相悦， 岂容第三者指指点点！,0.0,"The female protagonist is rational, likes to think wildly, and is slow to respond to emotions. She only met the male protagonist at the end of her youth. They fell in love without realizing it. She has lived in pain and regret for five years. This sentiment is beyond the understanding of ordinary people. It's not just a cultural difference, it's a personality difference. Enough bread, contentment, and mutual joy. How can we not allow a third party to point fingers!",女主理性，喜欢胡思乱想，对情绪反应迟钝。她在青春即将结束的时候才认识了男主。他们在不知不觉中坠入爱河。五年来，她一直生活在痛苦和悔恨之中。这种心情，已经超出了常人的理解范围。这不仅仅是文化差异，更是性格差异。足够的面包、满足和相互的快乐。怎能不允许第三方指手画脚！
18365,姓什么无所谓，但要是孩子随母姓了后老丈人那这个当令牌跟你使来使去……那特么的就讨厌了,0.0,"It doesn't matter what the surname is, but if the child takes the mother's surname and the father-in-law uses it as a token to deal with you... then it will be really annoying.",姓什么不重要，但是如果孩子随了母姓，公公以此作为对付你的信物……那就真的很烦人了。
13219,你这个逻辑真是好有意思啊！同喜欢一种东西，就可以相互理解了？那男人女人还可能都喜欢🐶呢！是不是都是对方肚子里的蛔虫了,1.0,Your logic is so interesting! Can we understand each other if we like the same thing? Then both men and women may like it🐶! Are they all roundworms in the other person’s stomach?,你的逻辑真有趣！如果我们喜欢同样的事情，我们能互相理解吗？那么男人女人都会喜欢的哟！难道对方肚子里都是蛔虫吗？
11777,开车不到一年，在我毫无责任的情况下已经被两个男司机撞了，一次我直行，对方调头非要来撞我，躲都躲不开。一次在车库，前方有车倒库，我减速慢行，后方来个大众撞得我一跳。男司机真他妈不靠谱,1.0,"I have been driving for less than a year, and I have been hit by two male drivers without any responsibility. Once I was going straight, the other driver turned around and insisted on hitting me, and he couldn't avoid it. Once in the garage, there was a car backing up in front of me. I slowed down and a Volkswagen came from behind and I jumped. Male drivers are so damn unreliable",我开车还不到一年，就被两个男司机撞了，而且没有任何责任。当我直行时，另一位司机转身非要撞我，他根本无法躲避。一进车库，一辆车就停在我面前。我放慢了速度，一辆大众汽车从后面驶来，我跳了起来。男司机太不靠谱了
12604,如果女权等于争取女性特权 那么我也是一直以来想错了？？？ 到底是谁再给女权下定义？女权的定义是可以一直换来换去的吗？原来女权是平权的代名词 现在难道改变了吗？,1.0,"If feminism is equal to fighting for female privilege, then I have been thinking wrong all along? ? ? Who is going to define women’s rights anymore? Can the definition of feminism be changed all the time? Women’s rights used to be synonymous with equal rights. Has it changed now?",如果女权主义等于争取女性特权，那我一直想错了？ ？ ？谁来定义妇女的权利？女权主义的定义可以一直改变吗？妇女权利曾经是平等权利的代名词。现在有变化了吗？
12461,很正常咯，我有个同学就天天在朋友圈叫嚣田园女,1.0,It’s normal. I have a classmate who calls her “country girl” in her circle of friends every day.,这是正常的。我有一个同学，每天在朋友圈里称呼她为“乡下姑娘”。
13469,身为一个平时最爱标榜自己为女权主义的我来说，突然觉得都不好意思了,0.0,"As someone who usually calls myself a feminist, I suddenly feel embarrassed.",作为一个平时自称女权主义者的我，突然感到很尴尬。
15546,"你自己信么？我在这条微博说的。肯定就是女司机这方面啊。你非要钻牛角尖？你这样并说明不了什么。。。我是理工男，讲究严谨，最近工作也每天和数据打交道。所以。？,我是说关于女司机这个问题。。。。我前面说了，数据肯定是科学的。",0.0,"Do you believe it yourself? I said it on this Weibo. It must be about female drivers. Do you insist on going to the extreme? This doesn't mean anything. . . I am a man in science and engineering, and I pay attention to rigor. Recently, I have been dealing with data every day at work. so. ? , I am talking about the issue of female drivers. . . . As I said before, the data must be scientific.",你自己相信吗？我在这条微博上说过了。肯定是关于女司机的。你坚持走极端吗？这没有任何意义。 。 。我是理工科的人，讲究严谨。最近工作中每天都在和数据打交道。所以。 ？ ，我说的是女司机的问题。 。 。 。正如我之前所说，数据必须是科学的。
16259,楼主说要把艺术和政治分开  台独你妹,0.0,"The poster said that art and politics should be separated, Taiwan independence, your sister",海报说艺术和政治要分开，台独你妹
18890,资产阶级文化大革命 从反性侵g开始 同一个口号下 是互不相容的两党人两派人 熟悉吗,0.0,"The Great Bourgeois Cultural Revolution started with the fight against sexual assault. Under the same slogan, there were two parties and two factions that were incompatible with each other. Are you familiar with it?",资产阶级文化大革命是从反对性侵犯开始的。在同一个口号下，出现了水火不容的两个政党、两个派别。你熟悉吗？
18921,我怎么总觉得这些人的想法是～你们要帮我让他不要打我，让我们幸福的过日子……而不是远离……,0.0,"Why do I always feel that what these people think is ~ You have to help me to stop him from hitting me, so that we can live happily... instead of staying away...",为什么我总觉得这些人的想法是～你要帮我阻止他打我，这样我们才能幸福地生活……而不是远离……
16633,毕竟是微博上的某种“zz正确”当然用这个扣帽子最中要害啦（没有说不正确的意思本人坚定平权支持者）。我倒是很感动于从当初会说出那些使我有些不适的话的他变成现在的他，这很好。大学四年真的改变很多，也很感谢rent,0.0,"After all, it is some kind of ""zz is correct"" on Weibo. Of course, this is the most important way to label it (I don't mean to say it is incorrect and I am a firm supporter of equal rights). I'm very touched that he has changed from the person who would say things that made me uncomfortable to the person he is now, which is good. The four years of college have really changed a lot, and I’m very grateful to Ren",毕竟是微博上的某种“zz正确”。当然，这是最重要的标签方式（我并不是说它不正确，我是平权的坚定支持者）。我很感动，他从那个会说让我不舒服的话的人变成了现在的样子，这很好。大学四年真的改变了很多，很感谢任老师
11587,没错 所谓中立者都在拉偏架。一骂男的就说性别对立 可人家骂全中国女性的时候怎么不说。任何社会变革都一定是激烈的，温水只能煮青蛙。讨厌一些道貌岸然的既得利益者在那装“理中客”。,1.0,"That's right, the so-called neutrals are all biased. When you criticize a man, you say gender opposition. But why don't you say it when you criticize all women in China? Any social change must be drastic, and warm water can only boil frogs. I hate that some sanctimonious vested interests are pretending to be ""reasonable"".",没错，所谓的中立者都是有偏见的。当你批评一个男人时，你说的是性别对立。但你批评中国所有女性的时候为什么不说出来呢？任何社会变革都必须是剧烈的，温水煮青蛙。我讨厌一些道貌岸然的既得利益者假装“讲道理”。
12870,奥，男生能笑女生坦克，女生不能笑男生金针菇吗，开这种玩笑的就是金针菇qq肠那种类型的小鸡男孩哈。,1.0,"Oh, boys can laugh at girls’ tanks, but girls can’t laugh at boys’ enoki mushrooms. The ones who make such jokes are chicken boys like the enoki mushroom qq intestines.",哦，男生可以笑女生的坦克，女生却不能笑男生的金针菇。开这种玩笑的都是金针菇qq肠这样的鸡男孩。
14391,他家有出产一些内容不错的节目，其他就算了，之前还说兰兰是左宗棠鸡,0.0,"They produce some programs with good content, forget about the others. They even said Lan Lan is General Tso’s chicken before.",他们制作一些内容很好的节目，忘记其他的。以前还说兰兰是左宗棠鸡。
10513,那些女的真是闲的蛋疼，不想生，18岁就可以去做结扎手术，多简单,1.0,"Those women are so idle. If they don’t want to have children, they can have vasectomy at the age of 18. How simple.",这些女人真是闲啊，如果不想生孩子，18岁就可以做输精管结扎手术，多简单啊。
13562,不要让metoo运动变味！不要让真正需要帮助的人失去依靠的力量！！,0.0,Don’t let the MeToo movement become sour! Don't let those who really need help lose the power to rely on! !,别让MeToo运动变酸！不要让真正需要帮助的人失去依靠的力量！ ！
11426,是的，我也有这样的经历和感觉。不管做什么，工作能力和成绩经常被轻视乃至无视，被过分聚焦于外表穿搭身材变化以及和男同事说的每句话。而且很难改变，哪怕自己天天肥t牛仔裤运动鞋随便乱搭，认认真真本本分分工作，还是经常只被看到性别。,1.0,"Yes, I have this experience and feeling too. No matter what you do, your work ability and achievements are often underestimated or even ignored, and excessive focus is placed on your appearance, clothing, body changes, and every word you say to your male colleagues. And it’s hard to change. Even if I casually wear T-shirts, jeans, and sneakers every day, and do my job conscientiously, I’m still often seen only for my gender.",是的，我也有这样的经历和感受。无论做什么，你的工作能力和成就常常被低估甚至忽视，过度关注你的外表、衣着、身材变化以及你对男同事说的每一句话。而且很难改变。即使我每天休闲地穿着T恤、牛仔裤和运动鞋，认真地做我的工作，人们仍然经常只看到我的性别。
16774,这种明显自打脸的事只有在有足够的自信没有有影响力的人去较真的时候才会做，显然我等小透明是撼动不了他的,0.0,"This kind of obvious slap in the face can only be done when you are confident enough and there are no influential people to take it seriously. Obviously, transparent people like me can't shake him.",这种明显的打脸，只有在自己足够自信，又没有什么有权势的人认真对待的情况下，才能做出。显然，像我这样的透明人是无法撼动他的。
16056,我以前是个好人，即使现在活得不像人，我也要大声地嘶吼——打牌拯救不了世界。——鲁迅,0.0,"I used to be a good person, but even if I don't live like a human being now, I still want to scream loudly - playing cards can't save the world. ——Lu Xun",我曾经是一个好人，但即使我现在活得不像人了，我还是想大声尖叫——扑克牌拯救不了世界。 ——鲁迅
16543,无论如何，不能否认的是一个48岁的男人跟一个14岁的女孩发生了关系。难道说一个14岁的女孩能是自愿的？,0.0,"In any case, it cannot be denied that a 48-year-old man had sex with a 14-year-old girl. Can a 14-year-old girl be willing?",无论如何，无法否认一名48岁男子与一名14岁女孩发生性关系。一个14岁的女孩能甘心吗？
16043,之前不就一直在草案里嘛。。。学法的大概都知道是必推无疑了，只是到末了了反对声音比预计要大这么多,0.0,"Hasn't it been in the draft before? . . Anyone who studies the Fa probably knows that this is a must-recommendation, but in the end, the opposition was much louder than expected.",之前不是已经在草稿里了吗？ 。 。学法的人大概都知道，这是必须推荐的，但最后反对的声音却比预想的要大得多。
10599,从来都get不到她的颜的人表示她的艳压粉真的让我一个女星粉心生厌恶，就不能尊重下其他女明星吗？她的颜吹不止一次辣菜我喜欢的女星了,1.0,People who have never been able to get her looks say that her beauty really disgusts me as a female star fan. Can't I respect other female stars? Her face has been blown up more than once by my favorite actress.,一直没能欣赏到她长相的人都说，她的美貌确实让我这个女明星粉丝感到厌恶。我就不能尊重其他女明星吗？她的脸不止一次被我最喜欢的女演员炸过。
12237,国男水平低到各种单位招人还必须注明要男性才能被选上,1.0,"The level of men in China is so low that when recruiting people, various units must specify that they want men before they can be selected.",中国的男性水平如此之低，以至于各个单位在招聘人员时必须明确要男性才能选拔。
12152,说到点子上了，媚外+女拳就会出现田园女拳这样的中国特色产物,1.0,"Let’s get to the point. If you have a combination of charming foreigners and female boxing, there will be products with Chinese characteristics like Pastoral Female Boxing.",让我们进入正题吧。如果把洋人魅力与女拳结合起来，就会有田园女拳这样具有中国特色的产品。
13439,真是好笑！在一起不就凭一种感觉吗？！感觉就不对为何硬要凑一对！真搞不懂她们在想什么？！,0.0,How funny! Aren’t they just together based on a feeling?! Why do they insist on being a couple if the feeling is not right?! I really don’t understand what they are thinking?!,多有趣啊！他们不就是因为感情才在一起的吗？！感情不对为什么还要坚持做情侣？！真不明白他们到底在想什么？！
10371,女星也不想魔鬼被惩治，因为这样潜规则上位这条路就行不通了。,1.0,"The actress also doesn’t want the devil to be punished, because then the unwritten path to success will not work.",女演员也不希望魔鬼受到惩罚，因为那样的话，不成文的成功之路就行不通了。
14879,谢谢解惑，现在修辞学研究将修辞学的定义中性化，更多扩展到了语言和符号学的领域中，而抹去了有意规训、用一切手段说服对方甚至可以忽略内在逻辑的固有色彩，我认为还是有迷惑性的。保留意见。😘,0.0,"Thank you for clarifying the confusion. Nowadays, rhetoric research has neutralized the definition of rhetoric and expanded it more into the fields of language and semiotics, while erasing the inherent color of intentional discipline, using all means to persuade the other party, and even ignoring the internal logic. , I think it is still confusing. Reserve your opinion. 😘",感谢您澄清混乱。如今，修辞学研究已经中和了修辞学的定义，将其更多地扩展到语言和符号学领域，同时抹去了意向规训的固有色彩，使用一切手段说服对方，甚至忽视了内在的逻辑。 ，我觉得还是很混乱。保留您的意见。 😘
11236,女的家暴男的就是“女侠”，男的家暴女的就是恶臭 评论配图,1.0,"Women who do domestic violence and men who do domestic violence are ""heroines"", and men who do domestic violence and women are stinkers. Comments with pictures",家暴女人和家暴男人是“女英雄”，家暴女人的男人是臭不要脸。带图评论
